FSRQ,DWJZ,JZZZL,SGZT,SHZT
2018-12-28,0.8101,0.63,开放申购,开放赎回
2018-12-31,0.81,,开放申购,开放赎回
2019-01-02,0.7997,-1.28,开放申购,开放赎回
2019-01-03,0.7985,-0.15,开放申购,开放赎回
2019-01-04,0.8163,2.23,开放申购,开放赎回
2019-01-07,0.8209,0.56,开放申购,开放赎回
2019-01-08,0.8192,-0.21,开放申购,开放赎回
2019-01-09,0.8273,0.99,开放申购,开放赎回
2019-01-10,0.8256,-0.21,开放申购,开放赎回
2019-01-11,0.8311,0.67,开放申购,开放赎回
2019-01-14,0.8242,-0.83,开放申购,开放赎回
2019-01-15,0.8394,1.84,开放申购,开放赎回
2019-01-16,0.8396,0.02,开放申购,开放赎回
2019-01-17,0.8352,-0.52,开放申购,开放赎回
2019-01-18,0.8495,1.71,开放申购,开放赎回
2019-01-21,0.8540000000000001,0.53,开放申购,开放赎回
2019-01-22,0.8433,-1.25,开放申购,开放赎回
2019-01-23,0.8428,-0.06,开放申购,开放赎回
2019-01-24,0.8473,0.53,开放申购,开放赎回
2019-01-25,0.8537,0.76,开放申购,开放赎回
2019-01-28,0.8536,-0.01,开放申购,开放赎回
2019-01-29,0.8562,0.3,开放申购,开放赎回
2019-01-30,0.8498,-0.75,开放申购,开放赎回
2019-01-31,0.8582,0.99,开放申购,开放赎回
2019-02-01,0.8695,1.32,开放申购,开放赎回
2019-02-11,0.8842,1.69,开放申购,开放赎回
2019-02-12,0.8901,0.67,开放申购,开放赎回
2019-02-13,0.9069,1.89,开放申购,开放赎回
2019-02-14,0.9082,0.14,开放申购,开放赎回
2019-02-15,0.8922,-1.76,开放申购,开放赎回
2019-02-18,0.9188,2.98,开放申购,开放赎回
2019-02-19,0.9172,-0.17,开放申购,开放赎回
2019-02-20,0.9202,0.33,开放申购,开放赎回
