cal_date,is_open,pretrade_date
20181205,1,20181204
20181206,1,20181205
20181207,1,20181206
20181208,0,20181207
20181209,0,20181207
20181210,1,20181207
20181211,1,20181210
20181212,1,20181211
20181213,1,20181212
20181214,1,20181213
20181215,0,20181214
20181216,0,20181214
20181217,1,20181214
20181218,1,20181217
20181219,1,20181218
20181220,1,20181219
20181221,1,20181220
20181222,0,20181221
20181223,0,20181221
20181224,1,20181221
20181225,1,20181224
20181226,1,20181225
20181227,1,20181226
20181228,1,20181227
20181229,0,20181228
20181230,0,20181228
20181231,0,20181228
20190101,0,20181228
20190102,1,20181228
20190103,1,20190102
20190104,1,20190103
20190105,0,20190104
20190106,0,20190104
20190107,1,20190104
20190108,1,20190107
20190109,1,20190108
20190110,1,20190109
20190111,1,20190110
20190112,0,20190111
20190113,0,20190111
20190114,1,20190111
20190115,1,20190114
20190116,1,20190115
20190117,1,20190116
20190118,1,20190117
20190119,0,20190118
20190120,0,20190118
20190121,1,20190118
20190122,1,20190121
20190123,1,20190122
20190124,1,20190123
20190125,1,20190124
20190126,0,20190125
20190127,0,20190125
20190128,1,20190125
20190129,1,20190128
20190130,1,20190129
20190131,1,20190130
20190201,1,20190131
20190202,0,20190201
20190203,0,20190201
20190204,0,20190201
20190205,0,20190201
20190206,0,20190201
20190207,0,20190201
20190208,0,20190201
20190209,0,20190201
20190210,0,20190201
